episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
17653,73.02,85,0.070782,caught,0.0,21,0.33871,358.398,941340
17654,53.1,87,0.070772,caught,0.0,20,0.322581,358.41,941389
17655,92.27,73,0.070761,caught,0.0,22,0.354839,358.418,941421
17656,93.73,79,0.07075,caught,0.0,22,0.354839,358.427,941449
17657,137.75,124,0.07074,caught,0.0,25,0.403226,358.441,941516
17658,75.17,88,0.070729,caught,0.0,20,0.322581,358.454,941543
17659,64.44,86,0.070718,caught,0.0,20,0.322581,358.466,941577
17660,175.48,155,0.070708,caught,0.0,28,0.451613,358.482,941687
17661,100.95,151,0.070697,caught,0.0,26,0.419355,358.5,941792
17662,342.22,153,0.070687,caught,0.0,29,0.467742,358.519,941887
17663,117.96,150,0.070676,caught,0.0,27,0.435484,358.537,941991
17664,105.59,141,0.070665,caught,0.0,25,0.403226,358.557,942081
17665,29.35,85,0.070655,caught,0.0,18,0.290323,358.574,942137
17666,32.71,79,0.070644,caught,0.0,18,0.290323,358.588,942188
17667,128.37,74,0.070634,caught,0.0,25,0.403226,358.596,942208
17668,25.28,83,0.070623,caught,0.0,18,0.290323,358.606,942261
17669,67.61,96,0.070612,caught,0.0,20,0.322581,358.618,942304
17670,52.89,86,0.070602,caught,0.0,20,0.322581,358.628,942354
17671,112.33,153,0.070591,caught,0.0,26,0.419355,358.645,942456
17672,14.18,85,0.070581,caught,0.0,17,0.274194,358.655,942512
17673,96.48,86,0.07057,caught,0.0,23,0.370968,358.665,942534
17674,50.19,87,0.07056,caught,0.0,20,0.322581,358.676,942575
17675,135.35,125,0.070549,caught,0.0,24,0.387097,358.69,942632
17676,4.44,84,0.070538,caught,0.0,16,0.258065,358.7,942679
17677,1.61,62,0.070528,caught,0.0,9,0.145161,358.708,942721
17678,90.55,81,0.070517,caught,0.0,23,0.370968,358.717,942767
17679,-27.49,92,0.070507,caught,0.0,14,0.225806,358.73,942837
17680,-6.26,87,0.070496,caught,0.0,15,0.241935,358.741,942895
17681,136.71,81,0.070485,caught,0.0,27,0.435484,358.751,942926
17682,124.3,73,0.070475,caught,0.0,25,0.403226,358.759,942955
17683,152.08,129,0.070464,caught,0.0,28,0.451613,358.776,943032
17684,65.57,82,0.070454,caught,0.0,21,0.33871,358.786,943073
17685,158.67,139,0.070443,caught,0.0,29,0.467742,358.802,943141
17686,118.74,142,0.070433,caught,0.0,25,0.403226,358.821,943226
17687,72.53,82,0.070422,caught,0.0,22,0.354839,358.833,943273
17688,72.22,156,0.070411,caught,0.0,24,0.387097,358.852,943393
17689,103.13,87,0.070401,caught,0.0,23,0.370968,358.862,943425
17690,104.07,80,0.07039,caught,0.0,23,0.370968,358.879,943455
17691,179.12,198,0.07038,caught,0.0,31,0.5,358.915,943577
17692,97.64,83,0.070369,caught,0.0,23,0.370968,358.926,943610
17693,79.76,79,0.070359,caught,0.0,22,0.354839,358.935,943658
17694,-74.89,51,0.070348,caught,0.0,10,0.16129,358.941,943672
17695,61.51,82,0.070338,caught,0.0,21,0.33871,358.949,943731
17696,67.01,150,0.070327,caught,0.0,22,0.354839,358.966,943832
17697,95.36,81,0.070316,caught,0.0,24,0.387097,358.975,943879
17698,211.11,149,0.070306,caught,0.0,25,0.403226,358.993,943968
17699,-69.12,90,0.070295,caught,0.0,9,0.145161,359.005,944021
17700,163.15,140,0.070285,caught,0.0,31,0.5,359.021,944110
17701,26.65,81,0.070274,caught,0.0,17,0.274194,359.03,944158
17702,166.31,146,0.070264,caught,0.0,27,0.435484,359.046,944264
17703,26.29,96,0.070253,caught,0.0,19,0.306452,359.061,944325
17704,269.78,143,0.070243,caught,0.0,26,0.419355,359.076,944428
17705,74.89,84,0.070232,caught,0.0,20,0.322581,359.087,944452
17706,63.37,85,0.070222,caught,0.0,19,0.306452,359.098,944478
17707,144.93,225,0.070211,caught,0.0,31,0.5,359.124,944646
17708,83.05,86,0.070201,caught,0.0,22,0.354839,359.133,944682
17709,-24.78,91,0.07019,caught,0.0,13,0.209677,359.145,944736
17710,98.21,134,0.070179,caught,0.0,22,0.354839,359.161,944806
17711,27.24,86,0.070169,caught,0.0,16,0.258065,359.173,944839
17712,113.42,145,0.070158,caught,0.0,26,0.419355,359.192,944937
17713,133.62,81,0.070148,caught,0.0,27,0.435484,359.202,944970
17714,67.92,81,0.070137,caught,0.0,20,0.322581,359.213,945008
17715,110.05,128,0.070127,caught,0.0,24,0.387097,359.228,945096
17716,116.26,138,0.070116,caught,0.0,26,0.419355,359.244,945186
17717,124.09,151,0.070106,caught,0.0,27,0.435484,359.264,945280
17718,89.27,85,0.070095,caught,0.0,24,0.387097,359.274,945331
17719,109.35,129,0.070085,caught,0.0,23,0.370968,359.288,945403
17720,91.61,136,0.070074,caught,0.0,22,0.354839,359.302,945482
17721,-21.54,90,0.070064,caught,0.0,14,0.225806,359.314,945535
17722,23.17,83,0.070053,caught,0.0,17,0.274194,359.324,945589
17723,81.15,86,0.070043,caught,0.0,22,0.354839,359.335,945622
17724,65.67,151,0.070032,caught,0.0,21,0.33871,359.354,945709
17725,68.33,148,0.070022,caught,0.0,22,0.354839,359.37,945806
17726,52.39,86,0.070011,caught,0.0,19,0.306452,359.381,945841
17727,70.54,80,0.070001,caught,0.0,21,0.33871,359.389,945881
17728,-83.86,55,0.06999,caught,0.0,10,0.16129,359.396,945918
17729,-44.48,55,0.06998,caught,0.0,13,0.209677,359.403,945945
17730,115.27,86,0.069969,caught,0.0,26,0.419355,359.413,945988
17731,40.34,82,0.069959,caught,0.0,19,0.306452,359.424,946041
17732,20.57,82,0.069948,caught,0.0,17,0.274194,359.434,946095
17733,39.4,81,0.069938,caught,0.0,19,0.306452,359.445,946146
17734,284.31,155,0.069927,caught,0.0,24,0.387097,359.465,946248
17735,105.69,131,0.069917,caught,0.0,23,0.370968,359.48,946326
17736,81.14,88,0.069906,caught,0.0,22,0.354839,359.491,946363
17737,31.71,79,0.069896,caught,0.0,18,0.290323,359.499,946417
17738,115.0,138,0.069885,caught,0.0,24,0.387097,359.513,946490
17739,-93.67,68,0.069875,caught,0.0,9,0.145161,359.522,946522
17740,29.47,86,0.069864,caught,0.0,18,0.290323,359.533,946564
17741,72.71,82,0.069854,caught,0.0,20,0.322581,359.543,946593
17742,124.36,135,0.069843,caught,0.0,24,0.387097,359.558,946661
17743,196.08,142,0.069833,caught,0.0,32,0.516129,359.574,946741
17744,78.2,113,0.069822,caught,0.0,20,0.322581,359.587,946807
17745,44.83,86,0.069812,caught,0.0,19,0.306452,359.597,946842
17746,-10.21,90,0.069802,caught,0.0,15,0.241935,359.609,946903
17747,132.62,84,0.069791,caught,0.0,27,0.435484,359.619,946939
17748,-0.01,86,0.069781,caught,0.0,14,0.225806,359.629,946986
17749,-64.31,90,0.06977,caught,0.0,10,0.16129,359.64,947053
17750,53.62,82,0.06976,caught,0.0,20,0.322581,359.649,947103
17751,-12.24,91,0.069749,caught,0.0,15,0.241935,359.66,947153
17752,-5.98,80,0.069739,caught,0.0,14,0.225806,359.67,947206
17753,128.52,132,0.069728,caught,0.0,27,0.435484,359.684,947284
17754,86.14,150,0.069718,caught,0.0,23,0.370968,359.7,947376
17755,55.13,88,0.069707,caught,0.0,19,0.306452,359.71,947404
17756,56.9,82,0.069697,caught,0.0,19,0.306452,359.72,947445
17757,143.15,151,0.069686,caught,0.0,29,0.467742,359.736,947534
17758,138.22,100,0.069676,caught,0.0,22,0.354839,359.747,947567
17759,63.27,75,0.069666,caught,0.0,19,0.306452,359.754,947599
17760,88.16,84,0.069655,caught,0.0,22,0.354839,359.763,947635
17761,-84.49,137,0.069645,caught,0.0,12,0.193548,359.782,947746
17762,-60.84,60,0.069634,caught,0.0,12,0.193548,359.791,947783
17763,87.38,84,0.069624,caught,0.0,22,0.354839,359.801,947808
17764,11.95,80,0.069613,caught,0.0,15,0.241935,359.811,947851
17765,68.61,81,0.069603,caught,0.0,20,0.322581,359.82,947876
17766,183.34,85,0.069592,caught,0.0,23,0.370968,359.83,947925
17767,108.26,76,0.069582,caught,0.0,23,0.370968,359.84,947948
17768,136.18,113,0.069572,caught,0.0,25,0.403226,359.852,948021
17769,28.1,88,0.069561,caught,0.0,17,0.274194,359.862,948069
17770,14.86,88,0.069551,caught,0.0,17,0.274194,359.874,948124
17771,36.54,80,0.06954,caught,0.0,18,0.290323,359.882,948168
17772,117.32,146,0.06953,caught,0.0,25,0.403226,359.898,948253
17773,129.14,111,0.069519,caught,0.0,24,0.387097,359.91,948316
17774,54.99,87,0.069509,caught,0.0,20,0.322581,359.92,948358
17775,91.79,83,0.069499,caught,0.0,22,0.354839,359.929,948391
17776,117.68,151,0.069488,caught,0.0,27,0.435484,359.944,948478
17777,246.67,91,0.069478,caught,0.0,19,0.306452,359.954,948512
17778,141.59,83,0.069467,caught,0.0,27,0.435484,359.963,948542
17779,259.09,86,0.069457,caught,0.0,21,0.33871,359.974,948592
17780,124.64,104,0.069446,caught,0.0,24,0.387097,359.983,948653
17781,91.54,78,0.069436,caught,0.0,23,0.370968,359.992,948693
17782,152.75,133,0.069426,caught,0.0,27,0.435484,360.007,948758
17783,49.24,87,0.069415,caught,0.0,20,0.322581,360.016,948806
17784,54.84,77,0.069405,caught,0.0,19,0.306452,360.026,948849
17785,191.91,149,0.069394,caught,0.0,29,0.467742,360.039,948948
17786,121.87,80,0.069384,caught,0.0,25,0.403226,360.048,948965
17787,26.21,90,0.069374,caught,0.0,16,0.258065,360.06,948998
17788,245.71,79,0.069363,caught,0.0,18,0.290323,360.069,949027
17789,160.9,144,0.069353,caught,0.0,30,0.483871,360.084,949119
17790,79.03,151,0.069342,caught,0.0,24,0.387097,360.1,949225
17791,67.83,82,0.069332,caught,0.0,21,0.33871,360.108,949270
17792,-72.29,56,0.069321,caught,0.0,11,0.177419,360.115,949314
17793,104.35,85,0.069311,caught,0.0,16,0.258065,360.126,949367
17794,71.11,89,0.069301,caught,0.0,20,0.322581,360.137,949391
17795,148.35,108,0.06929,caught,0.0,26,0.419355,360.149,949455
17796,94.99,80,0.06928,caught,0.0,22,0.354839,360.157,949481
17797,115.56,144,0.06927,caught,0.0,25,0.403226,360.172,949567
17798,39.47,83,0.069259,caught,0.0,19,0.306452,360.181,949627
17799,97.06,154,0.069249,caught,0.0,25,0.403226,360.196,949719
17800,122.13,78,0.069238,caught,0.0,24,0.387097,360.204,949748
17801,75.69,79,0.069228,caught,0.0,22,0.354839,360.213,949793
17802,101.04,149,0.069218,caught,0.0,26,0.419355,360.229,949906
17803,-65.24,59,0.069207,caught,0.0,11,0.177419,360.237,949937
17804,112.15,76,0.069197,caught,0.0,24,0.387097,360.245,949978
17805,107.48,138,0.069186,caught,0.0,24,0.387097,360.259,950058
17806,25.4,87,0.069176,caught,0.0,18,0.290323,360.27,950111
17807,133.92,148,0.069166,caught,0.0,28,0.451613,360.285,950205
17808,147.27,150,0.069155,caught,0.0,29,0.467742,360.299,950279
17809,331.47,143,0.069145,caught,0.0,26,0.419355,360.315,950355
17810,43.97,86,0.069135,caught,0.0,19,0.306452,360.325,950396
17811,102.77,78,0.069124,caught,0.0,24,0.387097,360.332,950433
17812,263.35,148,0.069114,caught,0.0,29,0.467742,360.346,950510
17813,-27.79,111,0.069103,caught,0.0,14,0.225806,360.361,950579
17814,65.79,79,0.069093,caught,0.0,20,0.322581,360.369,950619
17815,143.21,79,0.069083,caught,0.0,27,0.435484,360.377,950641
17816,29.86,80,0.069072,caught,0.0,16,0.258065,360.387,950674
17817,120.98,140,0.069062,caught,0.0,26,0.419355,360.401,950759
17818,74.33,159,0.069052,caught,0.0,24,0.387097,360.418,950877
17819,-5.35,83,0.069041,caught,0.0,14,0.225806,360.428,950928
17820,67.42,84,0.069031,caught,0.0,21,0.33871,360.438,950961
17821,122.28,138,0.069021,caught,0.0,26,0.419355,360.451,951050
17822,68.88,139,0.06901,caught,0.0,23,0.370968,360.467,951158
17823,73.83,90,0.069,caught,0.0,22,0.354839,360.478,951197
17824,-39.79,59,0.06899,caught,0.0,14,0.225806,360.485,951240
17825,47.22,85,0.068979,caught,0.0,19,0.306452,360.495,951268
17826,96.23,76,0.068969,caught,0.0,22,0.354839,360.504,951287
17827,-47.49,81,0.068958,caught,0.0,11,0.177419,360.513,951344
17828,-53.26,52,0.068948,caught,0.0,12,0.193548,360.519,951375
17829,242.6,107,0.068938,caught,0.0,26,0.419355,360.529,951447
17830,81.1,89,0.068927,caught,0.0,23,0.370968,360.541,951490
17831,11.05,87,0.068917,caught,0.0,16,0.258065,360.553,951543
17832,128.48,147,0.068907,caught,0.0,27,0.435484,360.57,951635
17833,133.92,151,0.068896,caught,0.0,28,0.451613,360.586,951712
17834,43.01,80,0.068886,caught,0.0,18,0.290323,360.595,951755
17835,155.79,130,0.068876,caught,0.0,29,0.467742,360.608,951836
17836,123.2,137,0.068865,caught,0.0,27,0.435484,360.621,951926
17837,79.59,81,0.068855,caught,0.0,22,0.354839,360.631,951967
17838,17.33,83,0.068845,caught,0.0,17,0.274194,360.639,952030
17839,2.15,85,0.068834,caught,0.0,16,0.258065,360.648,952095
17840,208.94,154,0.068824,caught,0.0,26,0.419355,360.665,952182
17841,159.64,138,0.068814,caught,0.0,28,0.451613,360.68,952259
17842,-110.8,50,0.068803,caught,0.0,6,0.096774,360.686,952277
17843,231.75,103,0.068793,caught,0.0,24,0.387097,360.696,952330
17844,265.44,150,0.068783,caught,0.0,27,0.435484,360.711,952442
17845,109.5,134,0.068773,caught,0.0,24,0.387097,360.724,952516
17846,52.57,81,0.068762,caught,0.0,19,0.306452,360.732,952549
17847,70.1,88,0.068752,caught,0.0,21,0.33871,360.742,952589
17848,72.72,81,0.068742,caught,0.0,20,0.322581,360.751,952621
17849,80.91,79,0.068731,caught,0.0,22,0.354839,360.759,952660
17850,9.26,75,0.068721,caught,0.0,15,0.241935,360.768,952701
17851,149.28,135,0.068711,caught,0.0,29,0.467742,360.783,952785
17852,11.26,75,0.0687,caught,0.0,15,0.241935,360.796,952833
17853,329.86,81,0.06869,caught,0.0,26,0.419355,360.81,952864
17854,259.93,138,0.06868,caught,0.0,28,0.451613,360.828,952942
17855,182.48,158,0.068669,caught,0.0,30,0.483871,360.847,953063
17856,290.17,155,0.068659,caught,0.0,24,0.387097,360.869,953149
17857,110.92,77,0.068649,caught,0.0,24,0.387097,360.879,953188
17858,88.22,88,0.068639,caught,0.0,22,0.354839,360.889,953210
17859,313.62,85,0.068628,caught,0.0,24,0.387097,360.9,953238
17860,109.16,75,0.068618,caught,0.0,24,0.387097,360.908,953273
17861,41.06,84,0.068608,caught,0.0,19,0.306452,360.917,953328
17862,141.89,139,0.068597,caught,0.0,29,0.467742,360.933,953406
17863,39.23,85,0.068587,caught,0.0,19,0.306452,360.944,953451
17864,-32.7,84,0.068577,caught,0.0,12,0.193548,360.955,953505
17865,42.82,81,0.068567,caught,0.0,17,0.274194,360.964,953534
17866,80.03,167,0.068556,caught,0.0,24,0.387097,360.983,953635
17867,307.49,85,0.068546,caught,0.0,24,0.387097,360.993,953667
17868,393.85,147,0.068536,caught,0.0,24,0.387097,361.01,953746
17869,210.45,160,0.068525,caught,0.0,31,0.5,361.025,953837
17870,105.03,127,0.068515,caught,0.0,22,0.354839,361.038,953906
17871,-104.77,47,0.068505,caught,0.0,7,0.112903,361.043,953933
17872,83.45,146,0.068495,caught,0.0,24,0.387097,361.057,954042
17873,37.68,81,0.068484,caught,0.0,18,0.290323,361.068,954086
17874,104.43,85,0.068474,caught,0.0,23,0.370968,361.077,954109
17875,70.15,84,0.068464,caught,0.0,22,0.354839,361.087,954162
17876,275.82,78,0.068453,caught,0.0,21,0.33871,361.095,954193
17877,145.01,136,0.068443,caught,0.0,28,0.451613,361.108,954283
17878,56.25,152,0.068433,caught,0.0,21,0.33871,361.123,954388
17879,19.58,80,0.068423,caught,0.0,17,0.274194,361.131,954435
17880,155.98,136,0.068412,caught,0.0,29,0.467742,361.145,954516
17881,-102.69,59,0.068402,caught,0.0,7,0.112903,361.156,954542
17882,28.52,83,0.068392,caught,0.0,17,0.274194,361.165,954595
17883,187.39,154,0.068382,caught,0.0,29,0.467742,361.183,954706
17884,106.0,140,0.068371,caught,0.0,25,0.403226,361.202,954798
17885,100.59,148,0.068361,caught,0.0,24,0.387097,361.219,954878
17886,316.41,153,0.068351,caught,0.0,27,0.435484,361.237,954977
17887,63.51,79,0.068341,caught,0.0,20,0.322581,361.245,955009
17888,67.06,87,0.06833,caught,0.0,21,0.33871,361.254,955057
17889,458.92,136,0.06832,caught,0.0,29,0.467742,361.267,955139
17890,116.58,85,0.06831,caught,0.0,24,0.387097,361.276,955160
17891,70.09,87,0.0683,caught,0.0,20,0.322581,361.286,955193
17892,-33.44,92,0.068289,caught,0.0,13,0.209677,361.3,955257
17893,85.65,82,0.068279,caught,0.0,22,0.354839,361.309,955295
17894,-131.54,69,0.068269,caught,0.0,7,0.112903,361.319,955346
17895,59.03,82,0.068259,caught,0.0,19,0.306452,361.329,955371
17896,144.29,133,0.068248,caught,0.0,26,0.419355,361.343,955428
17897,-10.27,81,0.068238,caught,0.0,14,0.225806,361.354,955477
17898,110.58,141,0.068228,caught,0.0,26,0.419355,361.368,955569
17899,31.89,82,0.068218,caught,0.0,16,0.258065,361.378,955598
17900,125.01,148,0.068207,caught,0.0,27,0.435484,361.393,955690
17901,128.65,153,0.068197,caught,0.0,27,0.435484,361.409,955793
17902,130.73,149,0.068187,caught,0.0,26,0.419355,361.426,955875
17903,317.27,84,0.068177,caught,0.0,26,0.419355,361.437,955901
17904,18.48,85,0.068167,caught,0.0,16,0.258065,361.447,955942
17905,34.13,77,0.068156,caught,0.0,18,0.290323,361.455,956000
17906,54.35,85,0.068146,caught,0.0,20,0.322581,361.464,956037
17907,62.43,83,0.068136,caught,0.0,21,0.33871,361.472,956081
17908,186.45,154,0.068126,caught,0.0,30,0.483871,361.487,956198
17909,11.78,79,0.068115,caught,0.0,16,0.258065,361.496,956251
17910,62.66,79,0.068105,caught,0.0,20,0.322581,361.504,956301
17911,138.91,156,0.068095,caught,0.0,28,0.451613,361.519,956384
17912,91.77,77,0.068085,caught,0.0,22,0.354839,361.529,956416
17913,151.25,149,0.068075,caught,0.0,30,0.483871,361.543,956520
17914,107.6,83,0.068064,caught,0.0,24,0.387097,361.551,956540
17915,86.79,79,0.068054,caught,0.0,23,0.370968,361.56,956589
17916,150.86,139,0.068044,caught,0.0,28,0.451613,361.575,956674
17917,107.52,82,0.068034,caught,0.0,23,0.370968,361.584,956704
17918,73.53,81,0.068024,caught,0.0,21,0.33871,361.592,956741
17919,121.29,75,0.068013,caught,0.0,24,0.387097,361.599,956758
17920,136.06,99,0.068003,caught,0.0,24,0.387097,361.609,956813
17921,75.41,84,0.067993,caught,0.0,22,0.354839,361.619,956850
17922,241.06,134,0.067983,caught,0.0,26,0.419355,361.631,956911
17923,9.03,85,0.067973,caught,0.0,17,0.274194,361.642,956971
17924,79.78,84,0.067962,caught,0.0,21,0.33871,361.652,956999
17925,91.84,136,0.067952,caught,0.0,23,0.370968,361.666,957093
17926,118.19,77,0.067942,caught,0.0,24,0.387097,361.673,957114
17927,84.25,138,0.067932,caught,0.0,21,0.33871,361.689,957192
17928,93.14,88,0.067922,caught,0.0,22,0.354839,361.699,957222
17929,88.53,81,0.067911,caught,0.0,22,0.354839,361.707,957252
17930,74.5,152,0.067901,caught,0.0,23,0.370968,361.722,957353
17931,45.94,81,0.067891,caught,0.0,18,0.290323,361.731,957381
17932,81.96,79,0.067881,caught,0.0,22,0.354839,361.74,957424
17933,220.45,138,0.067871,caught,0.0,26,0.419355,361.754,957503
17934,84.7,94,0.06786,caught,0.0,22,0.354839,361.765,957529
17935,52.54,75,0.06785,caught,0.0,18,0.290323,361.776,957561
17936,51.31,85,0.06784,caught,0.0,20,0.322581,361.786,957612
17937,106.3,73,0.06783,caught,0.0,23,0.370968,361.793,957634
17938,118.86,102,0.06782,caught,0.0,22,0.354839,361.803,957695
17939,184.63,103,0.06781,caught,0.0,20,0.322581,361.812,957763
17940,138.51,150,0.067799,caught,0.0,29,0.467742,361.826,957837
17941,55.25,85,0.067789,caught,0.0,20,0.322581,361.836,957892
17942,67.37,148,0.067779,caught,0.0,22,0.354839,361.851,958002
17943,8.68,80,0.067769,caught,0.0,15,0.241935,361.86,958052
17944,65.12,89,0.067759,caught,0.0,20,0.322581,361.87,958091
17945,72.29,84,0.067749,caught,0.0,22,0.354839,361.879,958147
17946,111.39,84,0.067738,caught,0.0,24,0.387097,361.888,958183
17947,318.8,152,0.067728,caught,0.0,26,0.419355,361.905,958270
17948,129.21,139,0.067718,caught,0.0,25,0.403226,361.92,958330
17949,131.76,148,0.067708,caught,0.0,27,0.435484,361.936,958414
17950,58.99,76,0.067698,caught,0.0,18,0.290323,361.944,958442
17951,54.12,86,0.067688,caught,0.0,20,0.322581,361.955,958484
17952,178.73,152,0.067677,caught,0.0,28,0.451613,361.971,958592
17953,276.16,120,0.067667,caught,0.0,28,0.451613,361.984,958644
17954,31.62,80,0.067657,caught,0.0,18,0.290323,361.993,958693
17955,198.17,163,0.067647,caught,0.0,31,0.5,362.009,958793
17956,106.05,89,0.067637,caught,0.0,24,0.387097,362.02,958822
17957,109.78,80,0.067627,caught,0.0,25,0.403226,362.029,958859
17958,18.78,79,0.067617,caught,0.0,16,0.258065,362.038,958902
17959,119.0,77,0.067606,caught,0.0,24,0.387097,362.045,958923
17960,107.38,144,0.067596,caught,0.0,24,0.387097,362.059,959006
17961,-71.32,66,0.067586,caught,0.0,12,0.193548,362.069,959046
17962,-11.46,84,0.067576,caught,0.0,14,0.225806,362.079,959097
17963,-94.03,67,0.067566,caught,0.0,10,0.16129,362.088,959140
17964,82.46,84,0.067556,caught,0.0,21,0.33871,362.099,959172
17965,88.31,133,0.067546,caught,0.0,24,0.387097,362.113,959263
17966,77.04,88,0.067535,caught,0.0,21,0.33871,362.124,959293
17967,67.5,83,0.067525,caught,0.0,21,0.33871,362.134,959342
17968,28.31,81,0.067515,caught,0.0,18,0.290323,362.146,959392
17969,108.37,85,0.067505,caught,0.0,24,0.387097,362.162,959421
17970,100.51,136,0.067495,caught,0.0,25,0.403226,362.183,959518
17971,-41.76,82,0.067485,caught,0.0,11,0.177419,362.193,959569
17972,108.06,88,0.067475,caught,0.0,24,0.387097,362.205,959605
17973,57.42,84,0.067465,caught,0.0,19,0.306452,362.216,959632
17974,171.33,129,0.067454,caught,0.0,29,0.467742,362.229,959700
17975,177.05,140,0.067444,caught,0.0,21,0.33871,362.243,959787
17976,147.25,132,0.067434,caught,0.0,28,0.451613,362.255,959865
17977,33.17,78,0.067424,caught,0.0,17,0.274194,362.263,959914
