episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
18987,368.37,142,0.057945,caught,0.0,21,0.33871,222.084,948696
18988,85.4,84,0.057936,caught,0.0,14,0.225806,222.094,948752
18989,-71.05,62,0.057927,caught,0.0,10,0.16129,222.101,948781
18990,132.81,80,0.057919,caught,0.0,18,0.290323,222.111,948816
18991,63.05,85,0.05791,caught,0.0,12,0.193548,222.122,948880
18992,187.19,136,0.057901,caught,0.0,22,0.354839,222.138,948959
18993,-86.14,66,0.057893,caught,0.0,9,0.145161,222.147,948986
18994,102.04,87,0.057884,caught,0.0,16,0.258065,222.158,949036
18995,67.71,102,0.057875,caught,0.0,14,0.225806,222.169,949118
18996,118.5,79,0.057867,caught,0.0,16,0.258065,222.178,949160
18997,-70.65,61,0.057858,caught,0.0,10,0.16129,222.186,949172
18998,-84.09,67,0.057849,caught,0.0,10,0.16129,222.195,949203
18999,73.94,135,0.057841,caught,0.0,16,0.258065,222.211,949285
19000,18.86,94,0.057832,caught,0.0,17,0.274194,222.222,949341
19001,-32.29,66,0.057823,caught,0.0,14,0.225806,226.235,950384
19002,173.15,77,0.057815,caught,0.0,20,0.322581,226.243,950413
19003,104.9,95,0.057806,caught,0.0,25,0.403226,226.254,950462
19004,123.47,80,0.057797,caught,0.0,17,0.274194,226.263,950502
19005,71.57,99,0.057789,caught,0.0,22,0.354839,226.274,950551
19006,206.99,124,0.05778,caught,0.0,24,0.387097,226.286,950624
19007,-101.31,65,0.057771,caught,0.0,8,0.129032,226.295,950651
19008,218.19,136,0.057763,caught,0.0,26,0.419355,226.309,950739
19009,95.95,87,0.057754,caught,0.0,15,0.241935,226.318,950798
19010,218.83,140,0.057745,caught,0.0,25,0.403226,226.333,950877
19011,-94.47,57,0.057737,caught,0.0,8,0.129032,226.342,950901
19012,-39.24,56,0.057728,caught,0.0,13,0.209677,226.349,950924
19013,157.02,152,0.057719,caught,0.0,22,0.354839,226.368,951023
19014,141.32,85,0.057711,caught,0.0,17,0.274194,226.377,951056
19015,-54.45,67,0.057702,caught,0.0,13,0.209677,226.386,951083
19016,151.79,145,0.057693,caught,0.0,30,0.483871,226.4,951189
19017,78.57,95,0.057685,caught,0.0,13,0.209677,226.411,951232
19018,435.61,118,0.057676,caught,0.0,24,0.387097,226.424,951288
19019,35.22,87,0.057667,caught,0.0,18,0.290323,226.433,951340
19020,192.61,134,0.057659,caught,0.0,24,0.387097,226.45,951430
19021,-27.88,72,0.05765,caught,0.0,15,0.241935,226.459,951460
19022,-74.13,60,0.057641,caught,0.0,11,0.177419,226.467,951494
19023,-39.66,83,0.057633,caught,0.0,12,0.193548,226.479,951540
19024,159.16,137,0.057624,caught,0.0,21,0.33871,226.493,951643
19025,-44.39,93,0.057615,caught,0.0,11,0.177419,226.505,951685
19026,-65.83,62,0.057607,caught,0.0,11,0.177419,226.514,951711
19027,-52.04,56,0.057598,caught,0.0,12,0.193548,226.521,951737
19028,222.74,128,0.05759,caught,0.0,25,0.403226,226.534,951810
19029,65.47,98,0.057581,caught,0.0,22,0.354839,226.546,951864
19030,15.15,138,0.057572,caught,0.0,21,0.33871,226.561,951961
19031,-25.92,52,0.057564,caught,0.0,14,0.225806,226.568,951979
19032,-46.68,49,0.057555,caught,0.0,12,0.193548,226.573,951993
19033,-57.54,57,0.057546,caught,0.0,11,0.177419,226.582,952014
19034,-24.96,63,0.057538,caught,0.0,14,0.225806,226.59,952022
19035,104.12,137,0.057529,caught,0.0,16,0.258065,226.605,952117
19036,32.64,60,0.05752,caught,0.0,12,0.193548,226.612,952157
19037,115.73,88,0.057512,caught,0.0,16,0.258065,226.622,952202
19038,195.79,152,0.057503,caught,0.0,25,0.403226,226.637,952307
19039,357.01,156,0.057495,caught,0.0,22,0.354839,226.656,952404
19040,279.58,137,0.057486,caught,0.0,31,0.5,226.67,952501
19041,115.26,100,0.057477,caught,0.0,26,0.419355,226.681,952545
19042,-23.46,82,0.057469,caught,0.0,13,0.209677,226.692,952604
19043,142.5,136,0.05746,caught,0.0,19,0.306452,226.707,952709
19044,174.18,148,0.057451,caught,0.0,23,0.370968,226.722,952810
19045,-30.97,86,0.057443,caught,0.0,13,0.209677,226.732,952870
19046,68.45,100,0.057434,caught,0.0,22,0.354839,226.743,952928
19047,123.25,100,0.057426,caught,0.0,27,0.435484,226.754,952980
19048,150.61,94,0.057417,caught,0.0,18,0.290323,226.764,953008
19049,128.55,143,0.057408,caught,0.0,18,0.290323,226.779,953099
19050,13.62,65,0.0574,caught,0.0,11,0.177419,226.787,953145
19051,-15.64,59,0.057391,caught,0.0,16,0.258065,226.795,953169
19052,-45.52,59,0.057383,caught,0.0,13,0.209677,226.803,953191
19053,46.62,150,0.057374,caught,0.0,20,0.322581,226.819,953288
19054,-41.32,96,0.057365,caught,0.0,12,0.193548,226.831,953344
19055,47.24,94,0.057357,caught,0.0,12,0.193548,226.842,953408
19056,-24.65,60,0.057348,caught,0.0,15,0.241935,226.851,953423
19057,14.13,126,0.05734,caught,0.0,20,0.322581,226.866,953513
19058,54.01,100,0.057331,caught,0.0,21,0.33871,226.877,953569
19059,123.49,82,0.057322,caught,0.0,18,0.290323,226.887,953619
19060,-34.29,64,0.057314,caught,0.0,16,0.258065,226.896,953662
19061,-24.67,62,0.057305,caught,0.0,14,0.225806,226.903,953679
19062,-111.84,68,0.057297,caught,0.0,8,0.129032,226.914,953703
19063,364.23,85,0.057288,caught,0.0,19,0.306452,226.925,953732
19064,235.01,133,0.057279,caught,0.0,27,0.435484,226.938,953816
19065,-79.83,62,0.057271,caught,0.0,11,0.177419,226.946,953856
19066,-4.36,58,0.057262,caught,0.0,17,0.274194,226.953,953879
19067,358.85,81,0.057254,caught,0.0,18,0.290323,226.963,953900
19068,-80.15,42,0.057245,caught,0.0,8,0.129032,226.967,953906
19069,-14.61,60,0.057236,caught,0.0,15,0.241935,226.975,953916
19070,-12.0,126,0.057228,caught,0.0,17,0.274194,226.99,953996
19071,-78.74,64,0.057219,caught,0.0,10,0.16129,226.998,954029
19072,213.38,134,0.057211,caught,0.0,25,0.403226,227.014,954120
19073,-91.15,51,0.057202,caught,0.0,8,0.129032,227.02,954137
19074,235.7,131,0.057194,caught,0.0,26,0.419355,227.033,954200
19075,-26.8,137,0.057185,caught,0.0,17,0.274194,227.048,954285
19076,-28.45,60,0.057176,caught,0.0,15,0.241935,227.055,954314
19077,98.88,90,0.057168,caught,0.0,14,0.225806,227.066,954359
19078,121.1,77,0.057159,caught,0.0,16,0.258065,227.073,954404
19079,182.6,135,0.057151,caught,0.0,22,0.354839,227.087,954479
19080,78.91,88,0.057142,caught,0.0,14,0.225806,227.097,954529
19081,-30.39,59,0.057133,caught,0.0,14,0.225806,227.104,954548
19082,144.76,137,0.057125,caught,0.0,19,0.306452,227.128,954644
19083,236.47,136,0.057116,caught,0.0,27,0.435484,227.145,954728
19084,-74.39,57,0.057108,caught,0.0,10,0.16129,227.153,954743
19085,171.0,154,0.057099,caught,0.0,24,0.387097,227.169,954872
19086,-59.27,66,0.057091,caught,0.0,12,0.193548,227.178,954893
19087,-60.87,94,0.057082,caught,0.0,11,0.177419,227.191,954959
19088,411.58,146,0.057074,caught,0.0,25,0.403226,227.209,955051
19089,-36.95,99,0.057065,caught,0.0,13,0.209677,227.221,955126
19090,122.69,82,0.057056,caught,0.0,17,0.274194,227.231,955184
19091,115.48,81,0.057048,caught,0.0,16,0.258065,227.24,955226
19092,-41.33,64,0.057039,caught,0.0,13,0.209677,227.248,955244
19093,-49.69,64,0.057031,caught,0.0,12,0.193548,227.256,955264
19094,-88.23,54,0.057022,caught,0.0,8,0.129032,227.263,955283
19095,196.75,155,0.057014,caught,0.0,25,0.403226,227.279,955372
19096,-11.89,66,0.057005,caught,0.0,15,0.241935,227.289,955379
19097,-44.33,90,0.056997,caught,0.0,13,0.209677,227.299,955450
19098,195.48,139,0.056988,caught,0.0,24,0.387097,227.314,955528
19099,-32.4,136,0.056979,caught,0.0,17,0.274194,227.328,955623
19100,-22.83,52,0.056971,caught,0.0,14,0.225806,227.335,955635
19101,213.58,134,0.056962,caught,0.0,25,0.403226,227.349,955726
19102,50.86,103,0.056954,caught,0.0,21,0.33871,227.362,955780
19103,114.59,83,0.056945,caught,0.0,15,0.241935,227.372,955813
19104,162.1,76,0.056937,caught,0.0,20,0.322581,227.379,955854
19105,227.88,104,0.056928,caught,0.0,24,0.387097,227.391,955903
19106,180.82,78,0.05692,caught,0.0,22,0.354839,227.399,955944
19107,-89.65,75,0.056911,caught,0.0,11,0.177419,227.41,955983
19108,-37.21,56,0.056903,caught,0.0,13,0.209677,227.416,956001
19109,223.78,137,0.056894,caught,0.0,25,0.403226,227.432,956067
19110,164.25,132,0.056885,caught,0.0,21,0.33871,227.445,956169
19111,-16.05,89,0.056877,caught,0.0,14,0.225806,227.456,956220
19112,-24.27,72,0.056868,caught,0.0,15,0.241935,227.465,956251
19113,24.19,90,0.05686,caught,0.0,9,0.145161,227.478,956319
19114,522.9,150,0.056851,caught,0.0,31,0.5,227.493,956402
19115,44.93,60,0.056843,caught,0.0,13,0.209677,227.5,956434
19116,176.17,135,0.056834,caught,0.0,22,0.354839,227.514,956506
19117,80.78,90,0.056826,caught,0.0,14,0.225806,227.525,956565
19118,-120.55,67,0.056817,caught,0.0,7,0.112903,227.534,956604
19119,198.0,87,0.056809,caught,0.0,24,0.387097,227.544,956656
19120,-98.28,49,0.0568,caught,0.0,8,0.129032,227.549,956696
19121,35.38,97,0.056792,caught,0.0,19,0.306452,227.562,956749
19122,-70.14,64,0.056783,caught,0.0,12,0.193548,227.571,956796
19123,-5.37,94,0.056775,caught,0.0,15,0.241935,227.583,956852
19124,-65.0,67,0.056766,caught,0.0,11,0.177419,227.594,956875
19125,-68.49,137,0.056758,caught,0.0,14,0.225806,227.615,956977
19126,210.96,152,0.056749,caught,0.0,26,0.419355,227.631,957072
19127,153.0,139,0.056741,caught,0.0,20,0.322581,227.647,957181
19128,192.28,143,0.056732,caught,0.0,24,0.387097,227.663,957259
19129,167.17,146,0.056724,caught,0.0,23,0.370968,227.678,957374
19130,-43.78,57,0.056715,caught,0.0,14,0.225806,227.685,957410
19131,103.46,94,0.056707,caught,0.0,15,0.241935,227.696,957452
19132,173.94,153,0.056698,caught,0.0,22,0.354839,227.713,957539
19133,-47.76,58,0.05669,caught,0.0,12,0.193548,227.72,957562
19134,-39.14,73,0.056681,caught,0.0,14,0.225806,227.73,957582
19135,237.01,136,0.056673,caught,0.0,27,0.435484,227.743,957658
19136,111.19,87,0.056664,caught,0.0,15,0.241935,227.753,957694
19137,131.26,87,0.056656,caught,0.0,16,0.258065,227.763,957716
19138,-82.19,65,0.056647,caught,0.0,10,0.16129,227.771,957742
19139,88.68,89,0.056639,caught,0.0,15,0.241935,227.781,957792
19140,-65.69,62,0.05663,caught,0.0,11,0.177419,227.789,957816
19141,-71.75,62,0.056622,caught,0.0,11,0.177419,227.796,957855
19142,-0.23,57,0.056613,caught,0.0,17,0.274194,227.803,957875
19143,-81.19,44,0.056605,caught,0.0,8,0.129032,227.809,957884
19144,216.91,146,0.056596,caught,0.0,24,0.387097,227.825,957955
19145,223.45,151,0.056588,caught,0.0,27,0.435484,227.84,958044
19146,78.71,92,0.056579,caught,0.0,23,0.370968,227.849,958097
19147,-110.19,68,0.056571,caught,0.0,7,0.112903,227.859,958124
19148,-7.05,87,0.056562,caught,0.0,14,0.225806,227.869,958172
19149,135.85,89,0.056554,caught,0.0,18,0.290323,227.88,958215
19150,144.02,77,0.056545,caught,0.0,17,0.274194,227.888,958243
19151,1.2,60,0.056537,caught,0.0,18,0.290323,227.895,958266
19152,22.4,137,0.056528,caught,0.0,21,0.33871,227.911,958350
19153,195.19,150,0.05652,caught,0.0,23,0.370968,227.927,958426
19154,-4.24,100,0.056511,caught,0.0,17,0.274194,227.937,958501
19155,1.0,87,0.056503,caught,0.0,15,0.241935,227.947,958553
19156,-83.86,63,0.056494,caught,0.0,10,0.16129,227.956,958586
19157,176.93,149,0.056486,caught,0.0,24,0.387097,227.97,958699
19158,110.97,150,0.056477,caught,0.0,18,0.290323,227.986,958822
19159,140.49,82,0.056469,caught,0.0,18,0.290323,227.995,958863
19160,205.7,147,0.05646,caught,0.0,24,0.387097,228.01,958938
19161,-56.13,61,0.056452,caught,0.0,12,0.193548,228.018,958960
19162,147.23,108,0.056443,caught,0.0,17,0.274194,228.031,959032
19163,-80.12,64,0.056435,caught,0.0,10,0.16129,228.04,959063
19164,-70.75,60,0.056427,caught,0.0,11,0.177419,228.048,959093
19165,130.54,151,0.056418,caught,0.0,20,0.322581,228.065,959209
19166,-71.44,65,0.05641,caught,0.0,11,0.177419,228.073,959230
19167,153.39,81,0.056401,caught,0.0,19,0.306452,228.081,959283
19168,119.59,94,0.056393,caught,0.0,16,0.258065,228.093,959328
19169,-24.96,62,0.056384,caught,0.0,15,0.241935,228.1,959356
19170,-67.38,57,0.056376,caught,0.0,11,0.177419,228.107,959391
19171,202.45,149,0.056367,caught,0.0,25,0.403226,228.123,959474
19172,23.12,62,0.056359,caught,0.0,20,0.322581,228.13,959507
19173,-78.39,68,0.05635,caught,0.0,10,0.16129,228.139,959534
19174,-51.81,74,0.056342,caught,0.0,13,0.209677,228.148,959562
19175,109.97,75,0.056334,caught,0.0,15,0.241935,228.156,959603
19176,-15.58,58,0.056325,caught,0.0,16,0.258065,228.163,959625
19177,217.11,138,0.056317,caught,0.0,25,0.403226,228.177,959700
19178,200.55,139,0.056308,caught,0.0,25,0.403226,228.191,959796
19179,-57.52,67,0.0563,caught,0.0,13,0.209677,228.199,959828
19180,60.29,94,0.056291,caught,0.0,12,0.193548,228.21,959892
19181,357.52,148,0.056283,caught,0.0,22,0.354839,228.227,960004
19182,-73.46,58,0.056274,caught,0.0,10,0.16129,228.237,960034
19183,106.37,145,0.056266,caught,0.0,17,0.274194,228.253,960152
19184,-67.52,58,0.056258,caught,0.0,10,0.16129,228.259,960174
19185,79.23,86,0.056249,caught,0.0,13,0.209677,228.27,960220
19186,-58.29,85,0.056241,caught,0.0,10,0.16129,228.28,960279
19187,51.07,102,0.056232,caught,0.0,21,0.33871,228.291,960333
19188,80.12,138,0.056224,caught,0.0,27,0.435484,228.306,960427
19189,87.33,87,0.056215,caught,0.0,13,0.209677,228.316,960466
19190,98.14,85,0.056207,caught,0.0,14,0.225806,228.325,960501
19191,8.43,80,0.056198,caught,0.0,16,0.258065,228.334,960567
19192,-43.5,67,0.05619,caught,0.0,14,0.225806,228.343,960597
19193,129.48,92,0.056182,caught,0.0,18,0.290323,228.355,960641
19194,-49.9,48,0.056173,caught,0.0,12,0.193548,228.361,960664
19195,-39.55,68,0.056165,caught,0.0,14,0.225806,228.369,960704
19196,-54.72,96,0.056156,caught,0.0,11,0.177419,228.38,960764
19197,136.12,136,0.056148,caught,0.0,19,0.306452,228.394,960869
19198,53.5,83,0.056139,caught,0.0,20,0.322581,228.402,960927
19199,-122.99,62,0.056131,caught,0.0,6,0.096774,228.411,960964
19200,215.03,134,0.056123,caught,0.0,25,0.403226,228.425,961039
19201,189.39,77,0.056114,caught,0.0,21,0.33871,228.435,961064
19202,77.52,81,0.056106,caught,0.0,13,0.209677,228.444,961118
19203,196.84,127,0.056097,caught,0.0,23,0.370968,228.457,961185
19204,199.3,136,0.056089,caught,0.0,23,0.370968,228.471,961265
19205,-49.03,66,0.056081,caught,0.0,12,0.193548,228.48,961284
19206,82.74,80,0.056072,caught,0.0,12,0.193548,228.49,961331
19207,194.45,142,0.056064,caught,0.0,23,0.370968,228.504,961420
19208,198.5,145,0.056055,caught,0.0,24,0.387097,228.519,961504
19209,-29.73,86,0.056047,caught,0.0,13,0.209677,228.529,961567
19210,-37.05,66,0.056039,caught,0.0,14,0.225806,228.537,961591
19211,41.78,88,0.05603,caught,0.0,11,0.177419,228.549,961649
19212,190.69,151,0.056022,caught,0.0,24,0.387097,228.565,961741
19213,99.3,85,0.056013,caught,0.0,14,0.225806,228.576,961784
19214,-37.04,65,0.056005,caught,0.0,14,0.225806,228.584,961808
19215,-82.0,63,0.055996,caught,0.0,9,0.145161,228.593,961830
19216,-23.32,65,0.055988,caught,0.0,16,0.258065,228.601,961866
19217,135.6,80,0.05598,caught,0.0,17,0.274194,228.609,961914
19218,391.29,150,0.055971,caught,0.0,23,0.370968,228.625,962000
19219,105.6,78,0.055963,caught,0.0,15,0.241935,228.632,962050
19220,0.52,128,0.055955,caught,0.0,18,0.290323,228.647,962143
19221,203.15,76,0.055946,caught,0.0,23,0.370968,228.655,962169
19222,234.75,132,0.055938,caught,0.0,26,0.419355,228.671,962238
19223,-9.2,66,0.055929,caught,0.0,16,0.258065,228.68,962247
19224,22.56,123,0.055921,caught,0.0,19,0.306452,228.695,962322
19225,117.6,80,0.055913,caught,0.0,16,0.258065,228.704,962362
19226,81.52,79,0.055904,caught,0.0,13,0.209677,228.712,962414
19227,-131.97,71,0.055896,caught,0.0,6,0.096774,228.721,962449
19228,107.56,83,0.055887,caught,0.0,14,0.225806,228.731,962487
19229,-48.62,59,0.055879,caught,0.0,12,0.193548,228.738,962500
19230,196.18,149,0.055871,caught,0.0,23,0.370968,228.755,962586
19231,-15.38,60,0.055862,caught,0.0,15,0.241935,228.763,962597
19232,-50.17,60,0.055854,caught,0.0,12,0.193548,228.771,962620
19233,220.77,127,0.055845,caught,0.0,25,0.403226,228.785,962685
19234,109.88,89,0.055837,caught,0.0,16,0.258065,228.795,962725
19235,-46.35,57,0.055829,caught,0.0,12,0.193548,228.802,962748
19236,191.19,136,0.05582,caught,0.0,23,0.370968,228.816,962836
19237,185.2,157,0.055812,caught,0.0,24,0.387097,228.833,962927
19238,179.22,153,0.055804,caught,0.0,23,0.370968,228.848,963019
19239,202.48,145,0.055795,caught,0.0,24,0.387097,228.864,963122
19240,139.25,86,0.055787,caught,0.0,16,0.258065,228.874,963143
19241,-125.36,54,0.055779,caught,0.0,5,0.080645,228.881,963154
19242,218.96,137,0.05577,caught,0.0,24,0.387097,228.896,963220
19243,-49.33,65,0.055762,caught,0.0,13,0.209677,228.905,963242
19244,297.17,85,0.055753,caught,0.0,13,0.209677,228.916,963279
19245,140.53,85,0.055745,caught,0.0,17,0.274194,228.926,963303
19246,113.49,96,0.055737,caught,0.0,26,0.419355,228.936,963350
19247,129.92,86,0.055728,caught,0.0,18,0.290323,228.945,963411
19248,106.82,154,0.05572,caught,0.0,18,0.290323,228.964,963525
19249,399.59,146,0.055712,caught,0.0,23,0.370968,228.979,963597
19250,-71.58,60,0.055703,caught,0.0,10,0.16129,228.987,963613
19251,204.24,135,0.055695,caught,0.0,22,0.354839,229.002,963671
19252,204.18,153,0.055687,caught,0.0,25,0.403226,229.019,963754
19253,105.73,81,0.055678,caught,0.0,14,0.225806,229.029,963796
19254,-81.79,58,0.05567,caught,0.0,10,0.16129,229.037,963825
19255,217.21,151,0.055661,caught,0.0,27,0.435484,229.053,963925
19256,-106.75,59,0.055653,caught,0.0,7,0.112903,229.061,963946
19257,89.06,86,0.055645,caught,0.0,14,0.225806,229.07,964000
19258,-40.51,132,0.055636,caught,0.0,16,0.258065,229.085,964101
19259,391.95,130,0.055628,caught,0.0,23,0.370968,229.099,964182
19260,-48.39,58,0.05562,caught,0.0,12,0.193548,229.107,964197
19261,209.09,83,0.055611,caught,0.0,16,0.258065,229.117,964243
19262,144.84,142,0.055603,caught,0.0,21,0.33871,229.133,964357
19263,-72.59,69,0.055595,caught,0.0,11,0.177419,229.142,964373
19264,293.28,160,0.055586,caught,0.0,28,0.451613,229.16,964455
19265,-33.77,57,0.055578,caught,0.0,15,0.241935,229.167,964488
19266,-31.89,62,0.05557,caught,0.0,15,0.241935,229.174,964516
19267,-3.69,61,0.055561,caught,0.0,16,0.258065,229.182,964536
19268,113.99,87,0.055553,caught,0.0,17,0.274194,229.191,964590
19269,295.7,157,0.055545,caught,0.0,30,0.483871,229.206,964686
19270,100.71,90,0.055536,caught,0.0,14,0.225806,229.216,964722
19271,18.97,78,0.055528,caught,0.0,16,0.258065,229.225,964765
19272,-52.99,64,0.05552,caught,0.0,12,0.193548,229.234,964783
19273,186.04,75,0.055511,caught,0.0,22,0.354839,229.242,964819
19274,-5.8,131,0.055503,caught,0.0,19,0.306452,229.258,964910
19275,-17.11,88,0.055495,caught,0.0,14,0.225806,229.268,964967
19276,-47.1,65,0.055486,caught,0.0,13,0.209677,229.276,964993
19277,400.38,118,0.055478,caught,0.0,23,0.370968,229.289,965064
19278,-38.1,65,0.05547,caught,0.0,13,0.209677,229.298,965083
19279,58.19,87,0.055461,caught,0.0,12,0.193548,229.307,965140
19280,47.06,97,0.055453,caught,0.0,21,0.33871,229.317,965205
19281,68.66,133,0.055445,caught,0.0,21,0.33871,229.332,965292
19282,-98.75,59,0.055437,caught,0.0,8,0.129032,229.34,965323
19283,-44.14,63,0.055428,caught,0.0,13,0.209677,229.349,965344
19284,165.58,154,0.05542,caught,0.0,22,0.354839,229.368,965448
19285,215.98,148,0.055412,caught,0.0,25,0.403226,229.381,965524
19286,-1.68,94,0.055403,caught,0.0,15,0.241935,229.391,965571
19287,-3.47,81,0.055395,caught,0.0,14,0.225806,229.4,965613
19288,36.81,60,0.055387,caught,0.0,12,0.193548,229.406,965653
19289,153.18,135,0.055378,caught,0.0,20,0.322581,229.42,965747
19290,-49.14,56,0.05537,caught,0.0,12,0.193548,229.427,965765
19291,-24.12,64,0.055362,caught,0.0,15,0.241935,229.436,965784
19292,307.25,147,0.055353,caught,0.0,31,0.5,229.45,965869
19293,-69.24,59,0.055345,caught,0.0,10,0.16129,229.459,965898
19294,-26.08,65,0.055337,caught,0.0,15,0.241935,229.467,965920
19295,9.72,79,0.055329,caught,0.0,15,0.241935,229.474,965967
19296,32.69,62,0.05532,caught,0.0,12,0.193548,229.481,966011
19297,83.66,91,0.055312,caught,0.0,14,0.225806,229.492,966054
19298,-43.63,58,0.055304,caught,0.0,12,0.193548,229.498,966069
19299,78.53,97,0.055295,caught,0.0,22,0.354839,229.509,966114
19300,328.14,85,0.055287,caught,0.0,16,0.258065,229.519,966147
19301,2.98,103,0.055279,caught,0.0,16,0.258065,229.532,966207
19302,156.55,130,0.05527,caught,0.0,20,0.322581,229.545,966285
19303,85.12,85,0.055262,caught,0.0,14,0.225806,229.556,966343
19304,71.59,90,0.055254,caught,0.0,13,0.209677,229.566,966388
19305,151.91,79,0.055246,caught,0.0,19,0.306452,229.575,966423
19306,-6.03,97,0.055237,caught,0.0,15,0.241935,229.586,966482
19307,228.93,139,0.055229,caught,0.0,27,0.435484,229.601,966559
19308,-13.09,130,0.055221,caught,0.0,19,0.306452,229.615,966659
19309,-62.43,61,0.055212,caught,0.0,11,0.177419,229.622,966682
19310,-60.21,54,0.055204,caught,0.0,11,0.177419,229.628,966705
19311,125.61,91,0.055196,caught,0.0,16,0.258065,229.639,966740
